,Pred_Labels,Confidence
30774,1,"[0.026306873187422752, 0.9814320802688599]"
30775,1,"[0.023770954459905624, 0.9829140305519104]"
30776,1,"[0.14145585894584656, 0.8615866899490356]"
30777,1,"[0.024945490062236786, 0.9825922250747681]"
30778,0,"[0.9643136858940125, 0.025406526401638985]"
30779,1,"[0.02434721030294895, 0.9827561378479004]"
30780,1,"[0.02794930897653103, 0.9804098010063171]"
30781,0,"[0.9643136858940125, 0.025406526401638985]"
30782,1,"[0.02456202730536461, 0.9824439883232117]"
30783,1,"[0.026604805141687393, 0.9809678196907043]"
30784,1,"[0.025230547413229942, 0.9820892810821533]"
30785,1,"[0.024306895211338997, 0.9826490879058838]"
30786,1,"[0.027848586440086365, 0.9802241325378418]"
30787,1,"[0.024208208546042442, 0.9826067090034485]"
30788,1,"[0.07754914462566376, 0.9348465204238892]"
30789,1,"[0.0248315017670393, 0.9827306866645813]"
30790,1,"[0.03130221366882324, 0.9776362776756287]"
30791,0,"[0.9586641788482666, 0.02598595805466175]"
30792,1,"[0.024559952318668365, 0.9826431274414062]"
30793,1,"[0.024145595729351044, 0.982654869556427]"
30794,1,"[0.028003601357340813, 0.9800736308097839]"
30795,1,"[0.02400306425988674, 0.9831006526947021]"
30796,1,"[0.02562265843153, 0.9815869927406311]"
30797,0,"[0.9084747433662415, 0.06268906593322754]"
30798,1,"[0.024345481768250465, 0.982994794845581]"
30799,1,"[0.09377475082874298, 0.9178624153137207]"
30800,0,"[0.9643136858940125, 0.025406526401638985]"
30801,0,"[0.7878723740577698, 0.19398002326488495]"
30802,0,"[0.9666319489479065, 0.024235859513282776]"
30803,1,"[0.04909719526767731, 0.9570935368537903]"
30804,1,"[0.023683665320277214, 0.9832093119621277]"
30805,1,"[0.026316555216908455, 0.9814370274543762]"
30806,1,"[0.024415820837020874, 0.98301100730896]"
30807,1,"[0.02663932368159294, 0.9807332754135132]"
30808,0,"[0.8678686022758484, 0.09631753712892532]"
30809,1,"[0.02565925382077694, 0.981336772441864]"
30810,1,"[0.07997653633356094, 0.9143186807632446]"
30811,1,"[0.02442869171500206, 0.9825744032859802]"
30812,0,"[0.9557727575302124, 0.030388357117772102]"
30813,1,"[0.02566211111843586, 0.9823017120361328]"
30814,1,"[0.02456793747842312, 0.9826582074165344]"
30815,1,"[0.030275341123342514, 0.9770781993865967]"
30816,1,"[0.02448827028274536, 0.9822414517402649]"
30817,1,"[0.025642545893788338, 0.9820039868354797]"
30818,1,"[0.026921654120087624, 0.9805236458778381]"
30819,0,"[0.9643136858940125, 0.025406526401638985]"
30820,1,"[0.025426339358091354, 0.9818843007087708]"
30821,1,"[0.02482937090098858, 0.9818613529205322]"
30822,1,"[0.02709607034921646, 0.9807254672050476]"
30823,1,"[0.02416396513581276, 0.9830789566040039]"
30824,1,"[0.028197046369314194, 0.9796168804168701]"
30825,1,"[0.02506563998758793, 0.9817631840705872]"
30826,1,"[0.024522341787815094, 0.9825530052185059]"
30827,1,"[0.02427227422595024, 0.9829529523849487]"
30828,0,"[0.9586641192436218, 0.025985971093177795]"
30829,0,"[0.9581692814826965, 0.030261997133493423]"
30830,1,"[0.025300854817032814, 0.9818910956382751]"
30831,1,"[0.02614937350153923, 0.981433093547821]"
30832,1,"[0.02431723289191723, 0.982909083366394]"
30833,1,"[0.024910371750593185, 0.9822429418563843]"
30834,1,"[0.02375963144004345, 0.9833412766456604]"
30835,1,"[0.025269290432333946, 0.9812620282173157]"
30836,1,"[0.028302939608693123, 0.9782739281654358]"
30837,1,"[0.034393854439258575, 0.973233163356781]"
30838,1,"[0.032725825905799866, 0.974521815776825]"
30839,1,"[0.023836443200707436, 0.982821524143219]"
30840,1,"[0.024459315463900566, 0.9823147058486938]"
30841,1,"[0.034700699150562286, 0.9744033217430115]"
30842,0,"[0.9625933170318604, 0.026440145447850227]"
30843,1,"[0.06219492107629776, 0.9460638165473938]"
30844,1,"[0.025750786066055298, 0.9820075631141663]"
30845,0,"[0.9586641192436218, 0.025985971093177795]"
30846,1,"[0.024479055777192116, 0.9825140833854675]"
30847,1,"[0.02368379570543766, 0.9830332398414612]"
30848,1,"[0.024226879701018333, 0.9827264547348022]"
30849,0,"[0.9490365386009216, 0.0342184416949749]"
30850,1,"[0.027358952909708023, 0.9810540676116943]"
30851,1,"[0.030713433399796486, 0.9772151112556458]"
30852,1,"[0.03995363786816597, 0.9683494567871094]"
30853,1,"[0.024277694523334503, 0.9825332760810852]"
30854,1,"[0.025675520300865173, 0.9818634986877441]"
30855,1,"[0.024531513452529907, 0.9825363159179688]"
30856,1,"[0.02759043127298355, 0.9771341681480408]"
30857,1,"[0.025391535833477974, 0.9823668003082275]"
30858,1,"[0.038289327174425125, 0.969458281993866]"
30859,1,"[0.024346431717276573, 0.9822689294815063]"
30860,1,"[0.026603953912854195, 0.9811316728591919]"
30861,0,"[0.8908833861351013, 0.08145692199468613]"
30862,1,"[0.031821995973587036, 0.9742266535758972]"
30863,1,"[0.027608424425125122, 0.9807637929916382]"
30864,1,"[0.0272221639752388, 0.979978621006012]"
30865,1,"[0.024387389421463013, 0.9826260805130005]"
30866,1,"[0.024006668478250504, 0.9830158352851868]"
30867,0,"[0.9694178104400635, 0.020772825926542282]"
30868,1,"[0.024931233376264572, 0.9827746748924255]"
30869,1,"[0.024980319663882256, 0.9820268750190735]"
30870,0,"[0.887736439704895, 0.08751685172319412]"
30871,1,"[0.02857660874724388, 0.9777725338935852]"
30872,1,"[0.023966824635863304, 0.9832374453544617]"
30873,1,"[0.026028458029031754, 0.9821653962135315]"
30874,1,"[0.02445666678249836, 0.9827893376350403]"
30875,1,"[0.024050496518611908, 0.9826642870903015]"
30876,1,"[0.024666301906108856, 0.9828070402145386]"
30877,1,"[0.15354232490062714, 0.8577015995979309]"
30878,1,"[0.023976309224963188, 0.9825128316879272]"
30879,0,"[0.9636276364326477, 0.02461117133498192]"
30880,0,"[0.8326847553253174, 0.14465606212615967]"
30881,1,"[0.02485024370253086, 0.9822722673416138]"
30882,1,"[0.02990260161459446, 0.9780026078224182]"
30883,1,"[0.024290665984153748, 0.9830695390701294]"
30884,1,"[0.027453945949673653, 0.9785844683647156]"
30885,1,"[0.026475530117750168, 0.9809554219245911]"
30886,1,"[0.028008824214339256, 0.9800564646720886]"
30887,1,"[0.02674640156328678, 0.9808705449104309]"
30888,1,"[0.031967487186193466, 0.9744277596473694]"
30889,1,"[0.05740274116396904, 0.9495561718940735]"
30890,1,"[0.02689056657254696, 0.9814357161521912]"
30891,1,"[0.024033278226852417, 0.9828639030456543]"
30892,1,"[0.03634923696517944, 0.9685570597648621]"
30893,1,"[0.023725401610136032, 0.9831438660621643]"
30894,1,"[0.02368161641061306, 0.9831211566925049]"
30895,1,"[0.024798834696412086, 0.9824196100234985]"
30896,1,"[0.025487056002020836, 0.9815413951873779]"
30897,1,"[0.024074500426650047, 0.9826124906539917]"
30898,1,"[0.028120599687099457, 0.9792322516441345]"
30899,1,"[0.025405073538422585, 0.9816758632659912]"
30900,1,"[0.027197226881980896, 0.9810627102851868]"
30901,1,"[0.03447519987821579, 0.9743204712867737]"
30902,1,"[0.02460266649723053, 0.9823616147041321]"
30903,1,"[0.024653181433677673, 0.982579231262207]"
30904,1,"[0.025064006447792053, 0.9826719760894775]"
30905,1,"[0.025563113391399384, 0.9811661839485168]"
30906,1,"[0.02373594418168068, 0.9830822944641113]"
30907,1,"[0.02405569516122341, 0.9827097654342651]"
30908,1,"[0.03767000511288643, 0.9719437956809998]"
30909,1,"[0.02587990276515484, 0.9810196757316589]"
30910,1,"[0.02503041923046112, 0.9818445444107056]"
30911,1,"[0.024899793788790703, 0.982560932636261]"
30912,1,"[0.02538641355931759, 0.9820870161056519]"
30913,1,"[0.025636255741119385, 0.9813361763954163]"
30914,1,"[0.024340782314538956, 0.9829219579696655]"
30915,1,"[0.025501597672700882, 0.9817821979522705]"
30916,1,"[0.02570931799709797, 0.9819211959838867]"
30917,1,"[0.02702675200998783, 0.980444073677063]"
30918,1,"[0.02437317743897438, 0.9827706813812256]"
30919,1,"[0.09335184842348099, 0.8945283889770508]"
30920,1,"[0.024896439164876938, 0.9819974303245544]"
30921,1,"[0.0247386172413826, 0.9824123978614807]"
30922,0,"[0.9643136858940125, 0.025406548753380775]"
30923,1,"[0.051628340035676956, 0.9524956345558167]"
30924,1,"[0.02393946796655655, 0.9829856753349304]"
30925,0,"[0.9643136858940125, 0.025406548753380775]"
30926,1,"[0.023868629708886147, 0.983189582824707]"
30927,0,"[0.9544153213500977, 0.029519381001591682]"
30928,0,"[0.9621031284332275, 0.02504703588783741]"
30929,1,"[0.023980695754289627, 0.9828577041625977]"
30930,0,"[0.8744238018989563, 0.10129471868276596]"
30931,1,"[0.029017480090260506, 0.9785448312759399]"
30932,1,"[0.026899613440036774, 0.9803613424301147]"
30933,1,"[0.024443821981549263, 0.982397735118866]"
30934,1,"[0.025108719244599342, 0.9824811816215515]"
30935,1,"[0.024272941052913666, 0.9827006459236145]"
30936,1,"[0.025768063962459564, 0.9817901253700256]"
30937,1,"[0.023780647665262222, 0.9834702610969543]"
30938,0,"[0.9643136858940125, 0.025406548753380775]"
30939,1,"[0.025701994076371193, 0.9815815687179565]"
30940,0,"[0.8744238018989563, 0.10129471868276596]"
30941,1,"[0.02478243224322796, 0.9822873473167419]"
30942,1,"[0.024496154859662056, 0.9829050302505493]"
30943,1,"[0.025658421218395233, 0.9822263717651367]"
30944,1,"[0.025732923299074173, 0.9814913272857666]"
30945,1,"[0.10666998475790024, 0.9066910147666931]"
30946,0,"[0.9609960913658142, 0.024952957406640053]"
30947,1,"[0.02415190078318119, 0.9832926392555237]"
30948,0,"[0.7046069502830505, 0.27984705567359924]"
30949,1,"[0.02686513029038906, 0.9808763861656189]"
30950,1,"[0.025862542912364006, 0.9813108444213867]"
30951,1,"[0.02397041954100132, 0.982957661151886]"
30952,1,"[0.024104014039039612, 0.9826350212097168]"
30953,1,"[0.024590492248535156, 0.9825037121772766]"
30954,1,"[0.024689920246601105, 0.9819429516792297]"
30955,0,"[0.9564340710639954, 0.030013730749487877]"
30956,1,"[0.027731094509363174, 0.978114902973175]"
30957,0,"[0.9386951327323914, 0.037417128682136536]"
30958,1,"[0.026678545400500298, 0.9808219075202942]"
30959,1,"[0.026746118441224098, 0.9795517921447754]"
30960,1,"[0.023523278534412384, 0.983109176158905]"
30961,0,"[0.7878723740577698, 0.19398002326488495]"
30962,0,"[0.9643136858940125, 0.025406526401638985]"
30963,1,"[0.02647891640663147, 0.9808337092399597]"
30964,1,"[0.03577154129743576, 0.972532331943512]"
30965,0,"[0.9643136858940125, 0.025406526401638985]"
30966,1,"[0.025122331455349922, 0.9823604822158813]"
30967,1,"[0.046014901250600815, 0.963134765625]"
30968,1,"[0.02600214257836342, 0.9817404747009277]"
30969,1,"[0.028144845739006996, 0.9797663688659668]"
30970,1,"[0.02517011947929859, 0.9817039370536804]"
30971,1,"[0.02419312298297882, 0.9824951887130737]"
30972,1,"[0.027364961802959442, 0.9813000559806824]"
30973,1,"[0.026446199044585228, 0.9815629720687866]"
30974,1,"[0.0242037121206522, 0.9827370643615723]"
30975,1,"[0.03777369111776352, 0.9677261114120483]"
30976,1,"[0.025016989558935165, 0.9820331931114197]"
30977,0,"[0.9643136858940125, 0.02540653757750988]"
30978,1,"[0.025475000962615013, 0.9820846915245056]"
30979,1,"[0.03638318553566933, 0.971218466758728]"
30980,0,"[0.8877581357955933, 0.10554331541061401]"
30981,1,"[0.026614055037498474, 0.9811014533042908]"
30982,1,"[0.024211401119828224, 0.9829089641571045]"
30983,1,"[0.025241907685995102, 0.9818212389945984]"
30984,1,"[0.025495532900094986, 0.9817154407501221]"
30985,1,"[0.3333818316459656, 0.6667485237121582]"
30986,1,"[0.024299653246998787, 0.9823493361473083]"
30987,1,"[0.02511211670935154, 0.9825657606124878]"
30988,1,"[0.02669701725244522, 0.9807320237159729]"
30989,1,"[0.023880064487457275, 0.9829958081245422]"
30990,1,"[0.026492459699511528, 0.9814971685409546]"
30991,1,"[0.024110596626996994, 0.9829913377761841]"
30992,1,"[0.024815307930111885, 0.9823457598686218]"
30993,1,"[0.024927159771323204, 0.9826508164405823]"
30994,1,"[0.1554184854030609, 0.8367630243301392]"
30995,1,"[0.025836944580078125, 0.9814218282699585]"
30996,1,"[0.047665201127529144, 0.9602795839309692]"
30997,0,"[0.8136176466941833, 0.16797544062137604]"
30998,1,"[0.026940234005451202, 0.9793540239334106]"
30999,1,"[0.03666302561759949, 0.9711405038833618]"
31000,0,"[0.8812069296836853, 0.0914074257016182]"
31001,0,"[0.9643136858940125, 0.02540653757750988]"
31002,1,"[0.028500964865088463, 0.9789360761642456]"
31003,1,"[0.026314400136470795, 0.9807494282722473]"
31004,0,"[0.9697310328483582, 0.02057003602385521]"
31005,1,"[0.026802534237504005, 0.980923056602478]"
31006,1,"[0.024127492681145668, 0.9827628135681152]"
31007,1,"[0.02681487612426281, 0.9813659191131592]"
31008,1,"[0.02429562620818615, 0.9826991558074951]"
31009,1,"[0.024798396974802017, 0.9820677042007446]"
31010,1,"[0.024234764277935028, 0.9824520349502563]"
31011,1,"[0.024998657405376434, 0.9823065400123596]"
31012,1,"[0.02420293726027012, 0.9829798936843872]"
31013,0,"[0.9409663677215576, 0.040280383080244064]"
31014,1,"[0.02416420914232731, 0.9829996228218079]"
31015,1,"[0.16533321142196655, 0.8311840891838074]"
31016,1,"[0.025694474577903748, 0.9816584587097168]"
31017,1,"[0.024789394810795784, 0.9823483824729919]"
31018,1,"[0.024803493171930313, 0.9824999570846558]"
31019,1,"[0.024484165012836456, 0.9824537634849548]"
31020,0,"[0.5115000009536743, 0.50638747215271]"
31021,1,"[0.026328224688768387, 0.9808347821235657]"
31022,1,"[0.024521125480532646, 0.9819934964179993]"
31023,1,"[0.04087909311056137, 0.9656399488449097]"
31024,1,"[0.024382131174206734, 0.9829676747322083]"
31025,1,"[0.02415069192647934, 0.9827622771263123]"
31026,0,"[0.9586641192436218, 0.025985971093177795]"
31027,1,"[0.02639007568359375, 0.9806007742881775]"
31028,1,"[0.024631371721625328, 0.9823082685470581]"
31029,1,"[0.02398408204317093, 0.983181893825531]"
31030,0,"[0.8744238018989563, 0.10129471868276596]"
31031,1,"[0.02440694533288479, 0.9826508164405823]"
31032,1,"[0.024793311953544617, 0.9827283024787903]"
31033,1,"[0.02501523308455944, 0.9816889762878418]"
31034,1,"[0.13903453946113586, 0.8674734830856323]"
31035,0,"[0.9643136858940125, 0.025406526401638985]"
31036,1,"[0.025080272927880287, 0.9819464087486267]"
31037,1,"[0.024378053843975067, 0.9830232262611389]"
31038,1,"[0.027120428159832954, 0.9813718795776367]"
31039,0,"[0.9643136858940125, 0.025406526401638985]"
31040,1,"[0.02799293026328087, 0.9789062738418579]"
31041,1,"[0.02395177260041237, 0.9832567572593689]"
31042,1,"[0.026808859780430794, 0.9809877872467041]"
31043,1,"[0.21751001477241516, 0.7465896606445312]"
31044,1,"[0.023710528388619423, 0.9832309484481812]"
31045,0,"[0.9643136858940125, 0.025406526401638985]"
31046,1,"[0.0287450160831213, 0.9792394638061523]"
31047,1,"[0.025460656732320786, 0.981381893157959]"
31048,1,"[0.027088427916169167, 0.9807391166687012]"
31049,1,"[0.024827802553772926, 0.9826284646987915]"
31050,1,"[0.029474865645170212, 0.9783444404602051]"
31051,0,"[0.9586641788482666, 0.02598595805466175]"
31052,1,"[0.027930045500397682, 0.9806572794914246]"
31053,1,"[0.02476850152015686, 0.9823318123817444]"
31054,0,"[0.8889137506484985, 0.08909681439399719]"
31055,0,"[0.9444939494132996, 0.0475328229367733]"
31056,1,"[0.030616581439971924, 0.9768285751342773]"
31057,1,"[0.024118443951010704, 0.983180582523346]"
31058,1,"[0.03465810418128967, 0.9719051718711853]"
31059,1,"[0.026051541790366173, 0.981327474117279]"
31060,0,"[0.9643136858940125, 0.025406526401638985]"
31061,1,"[0.027024060487747192, 0.9803180694580078]"
31062,1,"[0.025483988225460052, 0.9822508692741394]"
31063,1,"[0.02465156465768814, 0.9822947978973389]"
31064,1,"[0.024016279727220535, 0.9829460382461548]"
31065,1,"[0.026419926434755325, 0.9815417528152466]"
31066,1,"[0.03205157816410065, 0.9766049981117249]"
31067,1,"[0.025337403640151024, 0.9819555878639221]"
31068,1,"[0.032550688832998276, 0.9747408628463745]"
31069,1,"[0.02634832262992859, 0.9807866215705872]"
31070,1,"[0.02471945807337761, 0.9824095964431763]"
31071,1,"[0.053037308156490326, 0.9539196491241455]"
31072,1,"[0.03003206104040146, 0.9780765771865845]"
31073,1,"[0.3730511963367462, 0.6292393803596497]"
31074,1,"[0.026125192642211914, 0.9812104105949402]"
31075,1,"[0.027428872883319855, 0.9800131916999817]"
31076,1,"[0.02378714270889759, 0.9829853177070618]"
31077,0,"[0.8806296586990356, 0.09286627918481827]"
31078,0,"[0.7003861665725708, 0.2470497488975525]"
31079,0,"[0.9684625864028931, 0.021595513448119164]"
31080,0,"[0.9586641788482666, 0.02598596177995205]"
31081,0,"[0.9643136858940125, 0.025406548753380775]"
31082,1,"[0.025920061394572258, 0.9821068644523621]"
31083,0,"[0.9643136858940125, 0.025406548753380775]"
31084,1,"[0.024803996086120605, 0.9822063446044922]"
31085,1,"[0.03985365480184555, 0.9684640765190125]"
31086,1,"[0.027013210579752922, 0.9799391031265259]"
31087,1,"[0.024895284324884415, 0.9823194146156311]"
31088,1,"[0.09903719276189804, 0.9011567831039429]"
31089,0,"[0.9586641788482666, 0.02598596177995205]"
31090,1,"[0.024375729262828827, 0.9826496839523315]"
31091,1,"[0.024688666686415672, 0.9819636344909668]"
31092,1,"[0.02693081647157669, 0.9800817370414734]"
31093,0,"[0.9689591526985168, 0.020523665472865105]"
31094,1,"[0.02725895494222641, 0.9800387024879456]"
31095,1,"[0.02505718171596527, 0.9823565483093262]"
31096,1,"[0.033551059663295746, 0.9733734130859375]"
31097,1,"[0.02462089993059635, 0.9827638864517212]"
31098,1,"[0.029891183599829674, 0.977434515953064]"
31099,1,"[0.024366145953536034, 0.9823911786079407]"
31100,1,"[0.02416442334651947, 0.9820778965950012]"
31101,1,"[0.026163671165704727, 0.9810563921928406]"
31102,1,"[0.14413291215896606, 0.853288471698761]"
31103,1,"[0.02406672015786171, 0.9829784035682678]"
31104,1,"[0.027463195845484734, 0.9804651737213135]"
31105,1,"[0.02879348024725914, 0.9794142842292786]"
31106,1,"[0.025684958323836327, 0.9819164872169495]"
31107,0,"[0.9643136858940125, 0.025406526401638985]"
31108,0,"[0.9586641192436218, 0.025985971093177795]"
31109,0,"[0.9643136858940125, 0.025406526401638985]"
31110,1,"[0.032355714589357376, 0.9737094044685364]"
31111,1,"[0.025468479841947556, 0.9815930724143982]"
31112,1,"[0.08527781814336777, 0.9179378151893616]"
31113,1,"[0.02637074887752533, 0.9812028408050537]"
31114,1,"[0.031438421458005905, 0.975822925567627]"
31115,1,"[0.02417069673538208, 0.982823371887207]"
31116,1,"[0.025092151015996933, 0.982390284538269]"
31117,1,"[0.024871930480003357, 0.9813764691352844]"
31118,1,"[0.03248521313071251, 0.9730855822563171]"
31119,1,"[0.025948544964194298, 0.9804332256317139]"
31120,1,"[0.023774268105626106, 0.9830483198165894]"
31121,0,"[0.9586641192436218, 0.025985971093177795]"
31122,1,"[0.03079249896109104, 0.9764928817749023]"
31123,0,"[0.9643136858940125, 0.025406526401638985]"
31124,1,"[0.029378307983279228, 0.9788684248924255]"
31125,1,"[0.023790841922163963, 0.9832223057746887]"
31126,1,"[0.03448427841067314, 0.971921980381012]"
31127,1,"[0.03685794025659561, 0.9697393178939819]"
31128,1,"[0.025784431025385857, 0.9821215867996216]"
31129,0,"[0.9643136858940125, 0.025406526401638985]"
31130,1,"[0.02618621289730072, 0.9813666343688965]"
31131,1,"[0.02441081590950489, 0.9824935793876648]"
