,Pred_Labels,Confidence
15180,1,"[0.0239857230335474, 0.9829777479171753]"
15181,1,"[0.028025953099131584, 0.9783574342727661]"
15182,1,"[0.03958471864461899, 0.9680776596069336]"
15183,0,"[0.9534971714019775, 0.037917736917734146]"
15184,1,"[0.3738369345664978, 0.6214058995246887]"
15185,1,"[0.02477981522679329, 0.982098400592804]"
15186,1,"[0.1422908455133438, 0.8584098219871521]"
15187,1,"[0.03172696754336357, 0.9746233820915222]"
15188,1,"[0.07669278234243393, 0.9323288202285767]"
15189,0,"[0.8637334108352661, 0.11300245672464371]"
15190,1,"[0.04536662995815277, 0.9617723226547241]"
15191,0,"[0.9717929363250732, 0.019153397530317307]"
15192,1,"[0.21312136948108673, 0.7861399054527283]"
15193,1,"[0.04108399525284767, 0.9656714200973511]"
15194,0,"[0.956875741481781, 0.02829369530081749]"
15195,0,"[0.8397467136383057, 0.15486010909080505]"
15196,1,"[0.06029298156499863, 0.9459915161132812]"
15197,0,"[0.9726582169532776, 0.01848299242556095]"
15198,1,"[0.02505476213991642, 0.9812251925468445]"
15199,1,"[0.02400365099310875, 0.9825453758239746]"
15200,1,"[0.02349681966006756, 0.9832983613014221]"
15201,1,"[0.027063094079494476, 0.9786311388015747]"
15202,1,"[0.024530131369829178, 0.9824197292327881]"
15203,0,"[0.7726126909255981, 0.27686944603919983]"
15204,0,"[0.9533347487449646, 0.03526832535862923]"
15205,1,"[0.02996496856212616, 0.9763477444648743]"
15206,1,"[0.025636933743953705, 0.9813754558563232]"
15207,0,"[0.9653339385986328, 0.026975305750966072]"
15208,0,"[0.9684619307518005, 0.022625165060162544]"
15209,0,"[0.9597975015640259, 0.027315057814121246]"
15210,1,"[0.07402203977108002, 0.933108389377594]"
15211,0,"[0.8333190083503723, 0.1472615897655487]"
15212,1,"[0.30524808168411255, 0.6920219659805298]"
15213,0,"[0.816649317741394, 0.1713169366121292]"
15214,0,"[0.9610424637794495, 0.027972135692834854]"
15215,1,"[0.028209619224071503, 0.9804481863975525]"
15216,1,"[0.024631014093756676, 0.9823154807090759]"
15217,0,"[0.966749370098114, 0.022697212174534798]"
15218,1,"[0.0265211034566164, 0.9799599647521973]"
15219,0,"[0.9336755275726318, 0.04970981180667877]"
15220,0,"[0.944767415523529, 0.03688473626971245]"
15221,0,"[0.9708846211433411, 0.01914437673985958]"
15222,1,"[0.02439948171377182, 0.9826948046684265]"
15223,0,"[0.8502572178840637, 0.15761789679527283]"
15224,1,"[0.024841031059622765, 0.9821760058403015]"
15225,1,"[0.025973062962293625, 0.9808171987533569]"
15226,1,"[0.12252144515514374, 0.8833005428314209]"
15227,0,"[0.9663188457489014, 0.023249687626957893]"
15228,0,"[0.8791528940200806, 0.11987750977277756]"
15229,1,"[0.024674516171216965, 0.9816386699676514]"
15230,1,"[0.038660839200019836, 0.9686992168426514]"
15231,0,"[0.9101492166519165, 0.07206305116415024]"
15232,0,"[0.9415280222892761, 0.04588930681347847]"
15233,0,"[0.9447517991065979, 0.0403309240937233]"
15234,0,"[0.9612963199615479, 0.02885471284389496]"
15235,1,"[0.03762756288051605, 0.9664834141731262]"
15236,1,"[0.024882715195417404, 0.9828542470932007]"
15237,0,"[0.9567567706108093, 0.03262276574969292]"
15238,1,"[0.025946425274014473, 0.9811071157455444]"
15239,1,"[0.03182021155953407, 0.9743846654891968]"
15240,0,"[0.9645029306411743, 0.028447475284337997]"
15241,1,"[0.024311423301696777, 0.9827802181243896]"
15242,0,"[0.9562938809394836, 0.03344316780567169]"
15243,1,"[0.029138080775737762, 0.979030430316925]"
15244,1,"[0.023689277470111847, 0.9829996228218079]"
15245,0,"[0.9560938477516174, 0.03401448577642441]"
15246,0,"[0.9527732133865356, 0.035827845335006714]"
15247,0,"[0.7079645991325378, 0.29158979654312134]"
15248,1,"[0.30359888076782227, 0.6734395623207092]"
15249,1,"[0.024511057883501053, 0.982377290725708]"
15250,1,"[0.024457067251205444, 0.9826578497886658]"
15251,0,"[0.965457022190094, 0.025044430047273636]"
15252,0,"[0.9497279524803162, 0.04834906756877899]"
15253,0,"[0.9367079138755798, 0.06316693127155304]"
15254,0,"[0.9699992537498474, 0.02264552004635334]"
15255,1,"[0.02629156783223152, 0.9804337620735168]"
15256,1,"[0.025546541437506676, 0.9823670387268066]"
15257,1,"[0.027354197576642036, 0.9797907471656799]"
15258,0,"[0.967747688293457, 0.022670026868581772]"
15259,1,"[0.041062384843826294, 0.9676570296287537]"
15260,1,"[0.029043519869446754, 0.9777581691741943]"
15261,1,"[0.02445964328944683, 0.982468843460083]"
15262,0,"[0.9594678282737732, 0.02970258891582489]"
15263,1,"[0.02747204899787903, 0.9799384474754333]"
15264,1,"[0.11226460337638855, 0.8995605111122131]"
15265,1,"[0.02797410637140274, 0.9794642925262451]"
15266,1,"[0.025089746341109276, 0.9820813536643982]"
15267,0,"[0.9719627499580383, 0.01900123432278633]"
15268,1,"[0.4222274124622345, 0.5704164505004883]"
15269,1,"[0.39852458238601685, 0.5912198424339294]"
15270,1,"[0.4219977557659149, 0.5909377932548523]"
15271,1,"[0.0359918586909771, 0.971267819404602]"
15272,1,"[0.03658223897218704, 0.970051646232605]"
15273,1,"[0.02585953287780285, 0.981417715549469]"
15274,1,"[0.029934531077742577, 0.976266622543335]"
15275,1,"[0.026895051822066307, 0.9802659153938293]"
15276,1,"[0.025638725608587265, 0.9821495413780212]"
15277,1,"[0.02934165485203266, 0.9779840111732483]"
15278,1,"[0.04696357250213623, 0.9609967470169067]"
15279,0,"[0.9709767699241638, 0.02035996876657009]"
15280,1,"[0.02461184374988079, 0.9824401140213013]"
15281,1,"[0.026578959077596664, 0.9804573655128479]"
15282,0,"[0.9527491927146912, 0.04113398864865303]"
15283,1,"[0.04865186661481857, 0.959555983543396]"
15284,1,"[0.1279963105916977, 0.8772186040878296]"
15285,1,"[0.02994648367166519, 0.9761825203895569]"
15286,1,"[0.031167082488536835, 0.9761960506439209]"
15287,1,"[0.02513374388217926, 0.982187807559967]"
15288,0,"[0.972852349281311, 0.018838059157133102]"
15289,1,"[0.025214511901140213, 0.9817843437194824]"
15290,0,"[0.9719147682189941, 0.01920313760638237]"
15291,0,"[0.9388270974159241, 0.04603975638747215]"
15292,0,"[0.9714734554290771, 0.019545726478099823]"
15293,1,"[0.02448135055601597, 0.982659101486206]"
15294,1,"[0.02853262983262539, 0.9762471914291382]"
15295,1,"[0.028561510145664215, 0.9788373708724976]"
15296,1,"[0.024058684706687927, 0.9824472069740295]"
15297,0,"[0.9717929363250732, 0.019153401255607605]"
15298,0,"[0.9708132743835449, 0.02128046751022339]"
15299,1,"[0.4905342757701874, 0.5541558861732483]"
15300,1,"[0.05476870387792587, 0.9540680646896362]"
15301,0,"[0.9656785130500793, 0.02340841479599476]"
15302,1,"[0.02688894420862198, 0.9801928400993347]"
15303,0,"[0.9553139805793762, 0.035264138132333755]"
15304,0,"[0.9719429016113281, 0.019051451236009598]"
15305,0,"[0.6752835512161255, 0.29110926389694214]"
15306,0,"[0.7213556170463562, 0.2590126395225525]"
15307,0,"[0.8406059145927429, 0.13302183151245117]"
15308,0,"[0.9716613292694092, 0.019332194700837135]"
15309,1,"[0.15334883332252502, 0.852043628692627]"
15310,1,"[0.026472624391317368, 0.9800177812576294]"
15311,0,"[0.9639233946800232, 0.025457534939050674]"
15312,1,"[0.025799492374062538, 0.9810684323310852]"
15313,1,"[0.03006640262901783, 0.9761466383934021]"
15314,0,"[0.9591016173362732, 0.02778635174036026]"
15315,0,"[0.9723629355430603, 0.0187258068472147]"
15316,0,"[0.970914363861084, 0.021032048389315605]"
15317,0,"[0.9105162620544434, 0.08850519359111786]"
15318,1,"[0.026961851865053177, 0.9811363816261292]"
15319,1,"[0.22000828385353088, 0.7970383167266846]"
15320,0,"[0.9642319679260254, 0.02502157911658287]"
15321,1,"[0.02449025958776474, 0.9822326898574829]"
15322,0,"[0.6145715713500977, 0.32764318585395813]"
15323,0,"[0.9707667231559753, 0.022048523649573326]"
15324,1,"[0.024359462782740593, 0.9816820025444031]"
15325,1,"[0.02446635253727436, 0.9829705953598022]"
15326,1,"[0.029683444648981094, 0.9768897294998169]"
15327,0,"[0.9361878037452698, 0.04893118888139725]"
15328,1,"[0.0693402886390686, 0.9307457804679871]"
15329,1,"[0.034906305372714996, 0.9733842611312866]"
15330,1,"[0.028272004798054695, 0.9782760739326477]"
15331,0,"[0.9359036087989807, 0.05281638354063034]"
15332,1,"[0.02460969239473343, 0.982181191444397]"
15333,1,"[0.024975629523396492, 0.9825283288955688]"
15334,1,"[0.025086626410484314, 0.9821394085884094]"
15335,1,"[0.024134285748004913, 0.982684314250946]"
15336,1,"[0.02481113001704216, 0.9818505644798279]"
15337,0,"[0.7769274115562439, 0.22453299164772034]"
15338,1,"[0.3393024206161499, 0.6432963609695435]"
15339,1,"[0.02513398975133896, 0.9817562103271484]"
15340,1,"[0.05079416185617447, 0.9579111337661743]"
15341,1,"[0.02475086785852909, 0.9813562631607056]"
15342,1,"[0.12954866886138916, 0.865834653377533]"
15343,0,"[0.8424943089485168, 0.14756283164024353]"
15344,1,"[0.025529952719807625, 0.9806164503097534]"
15345,1,"[0.036978863179683685, 0.9693973064422607]"
15346,1,"[0.029838018119335175, 0.9782028794288635]"
15347,1,"[0.026030227541923523, 0.9810447096824646]"
15348,0,"[0.9673493504524231, 0.02502633072435856]"
15349,1,"[0.02400103211402893, 0.9830076694488525]"
15350,0,"[0.5300683975219727, 0.452792227268219]"
15351,1,"[0.024607209488749504, 0.9827858805656433]"
15352,1,"[0.03134874626994133, 0.9759230613708496]"
15353,0,"[0.969054639339447, 0.022752994671463966]"
15354,1,"[0.02483956888318062, 0.9820308685302734]"
15355,1,"[0.2688637971878052, 0.7359565496444702]"
15356,1,"[0.2048993706703186, 0.789388120174408]"
15357,1,"[0.02533790096640587, 0.9821033477783203]"
15358,1,"[0.026830382645130157, 0.9803800582885742]"
15359,1,"[0.02905862033367157, 0.9761974215507507]"
15360,1,"[0.025058915838599205, 0.981866180896759]"
15361,1,"[0.038432952016592026, 0.9725692272186279]"
15362,1,"[0.06331891566514969, 0.9455549716949463]"
15363,0,"[0.9620949625968933, 0.027519376948475838]"
15364,1,"[0.03324966877698898, 0.974284291267395]"
15365,0,"[0.942607045173645, 0.04415982961654663]"
15366,1,"[0.030185641720891, 0.9766726493835449]"
15367,1,"[0.025950385257601738, 0.9814644455909729]"
15368,0,"[0.6437318921089172, 0.38775908946990967]"
15369,1,"[0.023945817723870277, 0.9826837182044983]"
15370,1,"[0.028669917955994606, 0.9786682724952698]"
15371,1,"[0.027129968628287315, 0.9787337779998779]"
15372,1,"[0.11116129904985428, 0.8838776350021362]"
15373,0,"[0.9718441367149353, 0.019028231501579285]"
15374,0,"[0.9717929363250732, 0.019153401255607605]"
15375,1,"[0.02446877583861351, 0.9824216961860657]"
15376,0,"[0.8776512145996094, 0.09482795000076294]"
15377,1,"[0.025129713118076324, 0.9820091724395752]"
15378,1,"[0.41435593366622925, 0.568077027797699]"
15379,1,"[0.02743990533053875, 0.9793537855148315]"
15380,0,"[0.9694898724555969, 0.021644804626703262]"
15381,1,"[0.06907474249601364, 0.9379655122756958]"
15382,1,"[0.02525065839290619, 0.9816573858261108]"
15383,1,"[0.028686124831438065, 0.9784846901893616]"
15384,1,"[0.026334553956985474, 0.9812114238739014]"
15385,0,"[0.9710044860839844, 0.020142989233136177]"
15386,1,"[0.026822980493307114, 0.9802231788635254]"
15387,0,"[0.9581806659698486, 0.029949072748422623]"
15388,0,"[0.8844443559646606, 0.12061778455972672]"
15389,1,"[0.03311707451939583, 0.9749089479446411]"
15390,0,"[0.9436187148094177, 0.04797031730413437]"
15391,0,"[0.9721687436103821, 0.018897922709584236]"
15392,1,"[0.03640319034457207, 0.9690707921981812]"
15393,1,"[0.03418219834566116, 0.9733628034591675]"
15394,1,"[0.031767670065164566, 0.9734082221984863]"
15395,1,"[0.024432295933365822, 0.9825019836425781]"
15396,0,"[0.9515655636787415, 0.03832636773586273]"
15397,1,"[0.0311481561511755, 0.9740594625473022]"
15398,1,"[0.02371499314904213, 0.9829607009887695]"
15399,1,"[0.024444270879030228, 0.9817771315574646]"
15400,1,"[0.02990870550274849, 0.9744958877563477]"
15401,1,"[0.1853259801864624, 0.7999557256698608]"
15402,0,"[0.9346290826797485, 0.07056276500225067]"
15403,1,"[0.023815028369426727, 0.9831929206848145]"
15404,1,"[0.46090057492256165, 0.5227708220481873]"
15405,0,"[0.9393444657325745, 0.055309146642684937]"
15406,1,"[0.023886311799287796, 0.9828509092330933]"
15407,1,"[0.02734874188899994, 0.9799662232398987]"
15408,1,"[0.043557967990636826, 0.9654041528701782]"
15409,0,"[0.9710319638252258, 0.020720379427075386]"
15410,1,"[0.024226197972893715, 0.9822483062744141]"
15411,1,"[0.0282883457839489, 0.9787693023681641]"
15412,0,"[0.9408209323883057, 0.04283813387155533]"
15413,1,"[0.029131924733519554, 0.9778445959091187]"
15414,1,"[0.30838388204574585, 0.7304272651672363]"
15415,0,"[0.9700816869735718, 0.020539486780762672]"
15416,1,"[0.030913330614566803, 0.9747716784477234]"
15417,0,"[0.9600156545639038, 0.02979935146868229]"
15418,0,"[0.9729740619659424, 0.01957353949546814]"
15419,1,"[0.06273172050714493, 0.9475659728050232]"
15420,0,"[0.9534180760383606, 0.03473014384508133]"
15421,1,"[0.024431316182017326, 0.9827619194984436]"
15422,0,"[0.9500213861465454, 0.038913436233997345]"
15423,1,"[0.13975749909877777, 0.8767741918563843]"
15424,1,"[0.024281812831759453, 0.9826802611351013]"
15425,0,"[0.9647234678268433, 0.024396661669015884]"
15426,1,"[0.04191168025135994, 0.9659580588340759]"
15427,1,"[0.023778336122632027, 0.983219563961029]"
15428,1,"[0.02972230315208435, 0.9761731028556824]"
15429,1,"[0.026556609198451042, 0.9799278974533081]"
15430,1,"[0.032130464911460876, 0.9750780463218689]"
15431,1,"[0.024738410487771034, 0.9827197790145874]"
15432,0,"[0.9703523516654968, 0.020324181765317917]"
15433,0,"[0.9706966280937195, 0.02139841765165329]"
15434,1,"[0.024858349934220314, 0.9819118976593018]"
15435,0,"[0.9600133299827576, 0.029216589406132698]"
15436,1,"[0.09253676235675812, 0.9224449992179871]"
15437,1,"[0.031438253819942474, 0.9750949144363403]"
15438,0,"[0.9124033451080322, 0.06749382615089417]"
15439,1,"[0.07414022833108902, 0.928918719291687]"
15440,0,"[0.9696062803268433, 0.023628203198313713]"
15441,0,"[0.9726750254631042, 0.01887945644557476]"
15442,1,"[0.10446483641862869, 0.9034165143966675]"
15443,0,"[0.9717929363250732, 0.019153397530317307]"
15444,0,"[0.9181269407272339, 0.061392009258270264]"
15445,1,"[0.027094373479485512, 0.9801046848297119]"
15446,1,"[0.03250444680452347, 0.9732542634010315]"
15447,1,"[0.024791698902845383, 0.9821834564208984]"
15448,1,"[0.1452399343252182, 0.8688479661941528]"
15449,0,"[0.7924269437789917, 0.2267184555530548]"
15450,0,"[0.966532826423645, 0.023978037759661674]"
15451,1,"[0.027365876361727715, 0.9802164435386658]"
15452,0,"[0.9678464531898499, 0.025013240054249763]"
15453,1,"[0.03328649699687958, 0.9741266369819641]"
15454,1,"[0.02782975509762764, 0.9794741272926331]"
15455,0,"[0.9720208644866943, 0.019164282828569412]"
15456,1,"[0.02475450560450554, 0.982489824295044]"
15457,1,"[0.07252006232738495, 0.9355409145355225]"
15458,0,"[0.9672748446464539, 0.024005528539419174]"
15459,0,"[0.8538656830787659, 0.10200149565935135]"
15460,1,"[0.028170760720968246, 0.9800121188163757]"
15461,0,"[0.5239429473876953, 0.4519009292125702]"
15462,1,"[0.026240119710564613, 0.9805998206138611]"
15463,0,"[0.7991220355033875, 0.15857499837875366]"
15464,1,"[0.025526074692606926, 0.9814050793647766]"
15465,1,"[0.1903005689382553, 0.795230507850647]"
15466,0,"[0.5466799736022949, 0.460296094417572]"
15467,1,"[0.043804556131362915, 0.9650456309318542]"
15468,0,"[0.9726064205169678, 0.018542984500527382]"
15469,0,"[0.9717755913734436, 0.01935712620615959]"
15470,0,"[0.9716278314590454, 0.020481709390878677]"
15471,0,"[0.9658164978027344, 0.02725234068930149]"
15472,0,"[0.9480763673782349, 0.037516795098781586]"
15473,0,"[0.8952941298484802, 0.07753277570009232]"
15474,1,"[0.045838113874197006, 0.9594172239303589]"
15475,1,"[0.04268849268555641, 0.9632251262664795]"
15476,0,"[0.968768835067749, 0.020521964877843857]"
15477,1,"[0.03105379268527031, 0.9760151505470276]"
15478,1,"[0.025959251448512077, 0.980091392993927]"
15479,1,"[0.21667304635047913, 0.7921850681304932]"
15480,1,"[0.027840040624141693, 0.9796149134635925]"
15481,0,"[0.960445761680603, 0.026974627748131752]"
15482,1,"[0.03074650838971138, 0.9760867953300476]"
15483,1,"[0.02899426594376564, 0.9787294864654541]"
15484,1,"[0.04044347256422043, 0.968683123588562]"
15485,1,"[0.03776804357767105, 0.9697859883308411]"
15486,1,"[0.02416427806019783, 0.9827110171318054]"
15487,1,"[0.029198693111538887, 0.9775556921958923]"
15488,1,"[0.05403484031558037, 0.9560151100158691]"
15489,0,"[0.9729185700416565, 0.018843738362193108]"
15490,1,"[0.03079506754875183, 0.9769689440727234]"
15491,1,"[0.029391609132289886, 0.9783340692520142]"
15492,1,"[0.03139202669262886, 0.9763670563697815]"
15493,0,"[0.8656278252601624, 0.10640854388475418]"
15494,1,"[0.13739894330501556, 0.8600941896438599]"
15495,0,"[0.9720130562782288, 0.018894655629992485]"
15496,1,"[0.028109686449170113, 0.9779313206672668]"
15497,0,"[0.9559162855148315, 0.03229266777634621]"
15498,0,"[0.9653251767158508, 0.023655274882912636]"
15499,0,"[0.9713355302810669, 0.019287826493382454]"
15500,1,"[0.06772613525390625, 0.9431782960891724]"
15501,1,"[0.025421394035220146, 0.9811378717422485]"
15502,0,"[0.5872454047203064, 0.35940176248550415]"
15503,1,"[0.024332132190465927, 0.9824315905570984]"
15504,1,"[0.0243191160261631, 0.9827456474304199]"
15505,1,"[0.37882423400878906, 0.6213871836662292]"
15506,1,"[0.025394536554813385, 0.9813436269760132]"
15507,0,"[0.8936832547187805, 0.09745301306247711]"
15508,0,"[0.9458726644515991, 0.03949687257409096]"
15509,0,"[0.9717450737953186, 0.01918216049671173]"
15510,1,"[0.035331740975379944, 0.9720354676246643]"
15511,1,"[0.023897163569927216, 0.9828484058380127]"
15512,0,"[0.8867337703704834, 0.11819298565387726]"
15513,1,"[0.02674645185470581, 0.9794321060180664]"
15514,0,"[0.9704195261001587, 0.022174367681145668]"
15515,1,"[0.036335017532110214, 0.9729545712471008]"
15516,1,"[0.03876461461186409, 0.9703008532524109]"
15517,1,"[0.02364242635667324, 0.9833886623382568]"
15518,0,"[0.9725142121315002, 0.019211160019040108]"
15519,1,"[0.026564646512269974, 0.979530930519104]"
15520,1,"[0.040276218205690384, 0.9678646922111511]"
15521,0,"[0.9648763537406921, 0.02471250481903553]"
15522,0,"[0.9394703507423401, 0.049142319709062576]"
15523,0,"[0.5531812310218811, 0.507577121257782]"
15524,0,"[0.9717934727668762, 0.019399158656597137]"
15525,0,"[0.969508707523346, 0.020074578002095222]"
15526,0,"[0.7997951507568359, 0.1944923996925354]"
15527,1,"[0.056504733860492706, 0.9511162042617798]"
15528,0,"[0.9383330941200256, 0.047837190330028534]"
15529,0,"[0.7158311605453491, 0.26142221689224243]"
15530,0,"[0.9722842574119568, 0.018911398947238922]"
15531,1,"[0.025685559958219528, 0.98069828748703]"
15532,0,"[0.9718933701515198, 0.01912185363471508]"
15533,1,"[0.03447788208723068, 0.9732383489608765]"
15534,1,"[0.03735185042023659, 0.9683982133865356]"
15535,1,"[0.026966558769345284, 0.9798753261566162]"
15536,1,"[0.024409804493188858, 0.9825775027275085]"
15537,1,"[0.02510448358952999, 0.9821381568908691]"
15538,1,"[0.027201266959309578, 0.9802331924438477]"
15539,1,"[0.02398059517145157, 0.9823601245880127]"
15540,0,"[0.964320957660675, 0.02536081336438656]"
