,Pred_Labels,Confidence
23489,1,"[0.02400331012904644, 0.9830344915390015]"
23490,1,"[0.02654070407152176, 0.9808062314987183]"
23491,1,"[0.026142721995711327, 0.9810308218002319]"
23492,1,"[0.024009183049201965, 0.9827942848205566]"
23493,1,"[0.023972274735569954, 0.9830029606819153]"
23494,1,"[0.02422800101339817, 0.9824385046958923]"
23495,1,"[0.02676721289753914, 0.9809787273406982]"
23496,1,"[0.024248626083135605, 0.9835392236709595]"
23497,1,"[0.02667061612010002, 0.9806001782417297]"
23498,1,"[0.024950522929430008, 0.9826394319534302]"
23499,1,"[0.02421581745147705, 0.9829573035240173]"
23500,1,"[0.024239467456936836, 0.9829406142234802]"
23501,0,"[0.8817469477653503, 0.08841684460639954]"
23502,1,"[0.03791055083274841, 0.9714305400848389]"
23503,1,"[0.02479652874171734, 0.982357382774353]"
23504,1,"[0.024404937401413918, 0.9831234216690063]"
23505,1,"[0.024188172072172165, 0.9828186631202698]"
23506,0,"[0.9643136858940125, 0.025406526401638985]"
23507,1,"[0.024277841672301292, 0.9825456142425537]"
23508,1,"[0.024550020694732666, 0.9826760292053223]"
23509,1,"[0.025812745094299316, 0.981777548789978]"
23510,1,"[0.025990955531597137, 0.9814729690551758]"
23511,1,"[0.025300582870841026, 0.9826481938362122]"
23512,1,"[0.02588917687535286, 0.9812299013137817]"
23513,0,"[0.9416089057922363, 0.0444214828312397]"
23514,1,"[0.024168411269783974, 0.982770562171936]"
23515,1,"[0.024364419281482697, 0.9824028015136719]"
23516,1,"[0.030041875317692757, 0.9770997166633606]"
23517,1,"[0.023996660485863686, 0.9831111431121826]"
23518,1,"[0.02382001280784607, 0.982955276966095]"
23519,1,"[0.03232797235250473, 0.9732481837272644]"
23520,1,"[0.02421632409095764, 0.9829663038253784]"
23521,1,"[0.09992161393165588, 0.905443012714386]"
23522,1,"[0.024697603657841682, 0.9823861122131348]"
23523,1,"[0.025177353993058205, 0.9818853735923767]"
23524,0,"[0.9520072340965271, 0.0408165268599987]"
23525,1,"[0.023892447352409363, 0.9829831123352051]"
23526,0,"[0.9358446002006531, 0.04439065605401993]"
23527,0,"[0.9643136858940125, 0.025406526401638985]"
23528,1,"[0.028288230299949646, 0.9781041145324707]"
23529,1,"[0.024507923051714897, 0.9822927117347717]"
23530,1,"[0.024355120956897736, 0.9830501675605774]"
23531,0,"[0.9544153213500977, 0.029519381001591682]"
23532,0,"[0.9658791422843933, 0.023873111233115196]"
23533,1,"[0.02403186447918415, 0.9823986887931824]"
23534,1,"[0.02599768526852131, 0.9802752137184143]"
23535,0,"[0.9644279479980469, 0.02377956360578537]"
23536,1,"[0.02653907984495163, 0.9804974794387817]"
23537,1,"[0.024055181071162224, 0.9831059575080872]"
23538,1,"[0.02371036261320114, 0.9832116961479187]"
23539,1,"[0.02501254715025425, 0.9820076823234558]"
23540,0,"[0.9316768646240234, 0.05218474194407463]"
23541,1,"[0.02431473881006241, 0.9826975464820862]"
23542,1,"[0.027123386040329933, 0.9801559448242188]"
23543,0,"[0.9195069074630737, 0.07435277104377747]"
23544,1,"[0.029175935313105583, 0.9775888919830322]"
23545,1,"[0.03027890995144844, 0.97690349817276]"
23546,0,"[0.942961573600769, 0.035402774810791016]"
23547,1,"[0.025581277906894684, 0.9811076521873474]"
23548,1,"[0.025533918291330338, 0.9821814894676208]"
23549,1,"[0.030681267380714417, 0.9764717221260071]"
23550,1,"[0.031079601496458054, 0.9738802313804626]"
23551,0,"[0.8956909775733948, 0.08370032906532288]"
23552,1,"[0.024685712531208992, 0.9824579358100891]"
23553,1,"[0.024419784545898438, 0.9826443791389465]"
23554,1,"[0.027614858001470566, 0.980141282081604]"
23555,1,"[0.027517028152942657, 0.9795718789100647]"
23556,1,"[0.023979388177394867, 0.983407199382782]"
23557,0,"[0.9643136858940125, 0.025406526401638985]"
23558,1,"[0.024578819051384926, 0.9825941920280457]"
23559,1,"[0.02447964996099472, 0.9829462766647339]"
23560,0,"[0.9643136858940125, 0.025406526401638985]"
23561,0,"[0.9643136858940125, 0.025406526401638985]"
23562,1,"[0.024635877460241318, 0.9819434285163879]"
23563,1,"[0.023801738396286964, 0.9833154678344727]"
23564,1,"[0.026142297312617302, 0.9809854626655579]"
23565,1,"[0.026242142543196678, 0.9812489748001099]"
23566,1,"[0.024069927632808685, 0.9830843806266785]"
23567,0,"[0.9643136858940125, 0.025406526401638985]"
23568,1,"[0.026317356154322624, 0.9810125827789307]"
23569,1,"[0.02562396042048931, 0.9820004105567932]"
23570,1,"[0.025668244808912277, 0.9822342991828918]"
23571,1,"[0.024260491132736206, 0.9830397963523865]"
23572,1,"[0.03215648978948593, 0.9761248230934143]"
23573,1,"[0.02414572425186634, 0.9825075268745422]"
23574,1,"[0.024228638038039207, 0.9828509092330933]"
23575,1,"[0.025232801213860512, 0.9813258647918701]"
23576,1,"[0.031799931079149246, 0.9766254425048828]"
23577,1,"[0.024517150595784187, 0.9824284911155701]"
23578,1,"[0.024590492248535156, 0.9825037121772766]"
23579,1,"[0.02707967720925808, 0.9806941747665405]"
23580,1,"[0.025929545983672142, 0.9811385273933411]"
23581,1,"[0.024420909583568573, 0.9824120402336121]"
23582,1,"[0.027917034924030304, 0.9793661236763]"
23583,1,"[0.03795325383543968, 0.96944659948349]"
23584,0,"[0.7857035994529724, 0.17590151727199554]"
23585,1,"[0.04665495082736015, 0.9631496667861938]"
23586,0,"[0.9586641192436218, 0.025985971093177795]"
23587,1,"[0.02440725825726986, 0.9823085069656372]"
23588,0,"[0.8984792232513428, 0.07348040491342545]"
23589,1,"[0.02438349835574627, 0.9828231930732727]"
23590,1,"[0.03213000297546387, 0.9754137396812439]"
23591,1,"[0.031497422605752945, 0.9756913781166077]"
23592,1,"[0.024808581918478012, 0.9823463559150696]"
23593,0,"[0.9567046165466309, 0.02877679467201233]"
23594,1,"[0.02464577928185463, 0.9827224016189575]"
23595,1,"[0.024024035781621933, 0.9832661151885986]"
23596,1,"[0.024087829515337944, 0.9826981425285339]"
23597,1,"[0.024373721331357956, 0.9824755191802979]"
23598,1,"[0.025526409968733788, 0.9815733432769775]"
23599,1,"[0.029184363782405853, 0.9797834157943726]"
23600,1,"[0.025809835642576218, 0.9819321632385254]"
23601,1,"[0.023845255374908447, 0.9831064939498901]"
23602,1,"[0.023807520046830177, 0.9829818606376648]"
23603,1,"[0.024219632148742676, 0.9823850989341736]"
23604,1,"[0.024601567536592484, 0.982366681098938]"
23605,1,"[0.024786464869976044, 0.9827684760093689]"
23606,1,"[0.027124783024191856, 0.9803506731987]"
23607,0,"[0.7104918956756592, 0.23762620985507965]"
23608,1,"[0.02407471090555191, 0.9827889800071716]"
23609,1,"[0.024806775152683258, 0.9820111393928528]"
23610,1,"[0.024161770939826965, 0.9829713702201843]"
23611,1,"[0.02868369221687317, 0.9802768230438232]"
23612,1,"[0.02435089647769928, 0.9828096032142639]"
23613,1,"[0.04450186714529991, 0.9627594947814941]"
23614,0,"[0.9189547896385193, 0.057559605687856674]"
23615,0,"[0.9428836107254028, 0.04395974799990654]"
23616,1,"[0.02937026135623455, 0.9775091409683228]"
23617,1,"[0.023598002269864082, 0.9827495813369751]"
23618,1,"[0.03494279831647873, 0.9742138981819153]"
23619,1,"[0.0273856520652771, 0.9812144041061401]"
23620,1,"[0.025131968781352043, 0.9821217060089111]"
23621,1,"[0.02539910189807415, 0.9820457100868225]"
23622,1,"[0.04501429945230484, 0.9640671014785767]"
23623,1,"[0.02469993568956852, 0.9820725917816162]"
23624,1,"[0.026838794350624084, 0.9806019067764282]"
23625,0,"[0.7766345143318176, 0.1723572313785553]"
23626,1,"[0.024242185056209564, 0.9829283356666565]"
23627,0,"[0.9643136858940125, 0.025406526401638985]"
23628,1,"[0.059981297701597214, 0.9510537385940552]"
23629,1,"[0.027227124199271202, 0.9804276823997498]"
23630,0,"[0.7080163955688477, 0.2337612360715866]"
23631,1,"[0.024655967950820923, 0.9823222756385803]"
23632,1,"[0.025915566831827164, 0.9817189574241638]"
23633,1,"[0.026774754747748375, 0.9807932376861572]"
23634,1,"[0.024352889508008957, 0.9823815226554871]"
23635,1,"[0.02504591830074787, 0.9824312329292297]"
23636,1,"[0.05714854225516319, 0.94992995262146]"
23637,1,"[0.0242739450186491, 0.9827773571014404]"
23638,1,"[0.026068221777677536, 0.9814472198486328]"
23639,1,"[0.02397654950618744, 0.9825944304466248]"
23640,1,"[0.0302484929561615, 0.9756637811660767]"
23641,1,"[0.02404000610113144, 0.9825249910354614]"
23642,1,"[0.046812042593955994, 0.9591254591941833]"
23643,1,"[0.02871352806687355, 0.9789249897003174]"
23644,1,"[0.025789396837353706, 0.9811728596687317]"
23645,1,"[0.025478240102529526, 0.9816524386405945]"
23646,1,"[0.024323349818587303, 0.9828287959098816]"
23647,1,"[0.02760186791419983, 0.9799354672431946]"
23648,1,"[0.024401718750596046, 0.982792317867279]"
23649,0,"[0.9575620889663696, 0.02807769551873207]"
23650,1,"[0.024878747761249542, 0.9820805788040161]"
23651,1,"[0.028464164584875107, 0.9786994457244873]"
23652,0,"[0.8734717965126038, 0.10560520738363266]"
23653,0,"[0.7059931755065918, 0.2408321052789688]"
23654,1,"[0.025008779019117355, 0.9823921322822571]"
23655,1,"[0.023683995008468628, 0.9834121465682983]"
23656,1,"[0.025052573531866074, 0.9824891090393066]"
23657,1,"[0.024622773751616478, 0.9825218915939331]"
23658,1,"[0.030956799164414406, 0.9752113223075867]"
23659,1,"[0.02722831442952156, 0.9797653555870056]"
23660,1,"[0.02572702430188656, 0.9815348386764526]"
23661,1,"[0.025601178407669067, 0.9820287227630615]"
23662,1,"[0.03611842915415764, 0.9730245471000671]"
23663,1,"[0.02425185590982437, 0.9829398393630981]"
23664,1,"[0.026155581697821617, 0.9813709855079651]"
23665,1,"[0.02780912257730961, 0.9791087508201599]"
23666,0,"[0.9643136858940125, 0.025406526401638985]"
23667,1,"[0.029863882809877396, 0.9770873785018921]"
23668,1,"[0.03137576952576637, 0.9746808409690857]"
23669,1,"[0.024816934019327164, 0.9823051691055298]"
23670,1,"[0.02405482344329357, 0.9832034111022949]"
23671,1,"[0.024333953857421875, 0.9819980263710022]"
23672,1,"[0.21470041573047638, 0.7442216873168945]"
23673,1,"[0.023890765383839607, 0.9832131266593933]"
23674,1,"[0.028087478131055832, 0.9800781011581421]"
23675,1,"[0.026653507724404335, 0.9815052151679993]"
23676,1,"[0.024210995063185692, 0.9831227660179138]"
23677,1,"[0.02580607309937477, 0.9820111393928528]"
23678,1,"[0.02394109033048153, 0.9831937551498413]"
23679,1,"[0.026483245193958282, 0.9812482595443726]"
23680,1,"[0.02422386407852173, 0.9828049540519714]"
23681,1,"[0.0310008954256773, 0.9769161343574524]"
23682,1,"[0.023786531761288643, 0.9832575917243958]"
23683,1,"[0.44350501894950867, 0.48369354009628296]"
23684,1,"[0.024243876338005066, 0.9831928014755249]"
23685,1,"[0.02477354183793068, 0.9818015694618225]"
23686,1,"[0.02497415989637375, 0.9826546311378479]"
23687,1,"[0.02473714016377926, 0.9821608066558838]"
23688,1,"[0.02728402428328991, 0.9799302816390991]"
23689,1,"[0.02667240984737873, 0.9810931086540222]"
23690,1,"[0.025485806167125702, 0.9815535545349121]"
23691,1,"[0.024472972378134727, 0.9827947020530701]"
23692,1,"[0.026220304891467094, 0.9810148477554321]"
23693,0,"[0.9562269449234009, 0.029171250760555267]"
23694,0,"[0.8877365589141846, 0.08751682192087173]"
23695,1,"[0.030032074078917503, 0.9780765771865845]"
23696,1,"[0.031399473547935486, 0.9770963788032532]"
23697,0,"[0.8886873722076416, 0.09887868911027908]"
23698,1,"[0.024158218875527382, 0.9829657673835754]"
23699,1,"[0.024879975244402885, 0.9821226596832275]"
23700,1,"[0.025971032679080963, 0.9817388653755188]"
23701,1,"[0.03905150294303894, 0.9687072038650513]"
23702,1,"[0.02582249790430069, 0.9809352159500122]"
23703,1,"[0.027814475819468498, 0.979468822479248]"
23704,1,"[0.025770530104637146, 0.9812852144241333]"
23705,1,"[0.028692835941910744, 0.9782570600509644]"
23706,1,"[0.027216698974370956, 0.9795809388160706]"
23707,1,"[0.024188317358493805, 0.9827826619148254]"
23708,1,"[0.02517540194094181, 0.9813711047172546]"
23709,1,"[0.028185268864035606, 0.9796774983406067]"
23710,1,"[0.024478886276483536, 0.9830432534217834]"
23711,1,"[0.024367226287722588, 0.9829173684120178]"
23712,1,"[0.024680759757757187, 0.9829698801040649]"
23713,1,"[0.025591589510440826, 0.9814619421958923]"
23714,1,"[0.025360606610774994, 0.9823113679885864]"
23715,1,"[0.06185664236545563, 0.9403411149978638]"
23716,1,"[0.02413620799779892, 0.9828690886497498]"
23717,0,"[0.9540097713470459, 0.029358966276049614]"
23718,1,"[0.02417502924799919, 0.9832112789154053]"
23719,1,"[0.023722253739833832, 0.9831368327140808]"
23720,1,"[0.0251610167324543, 0.9817447066307068]"
23721,1,"[0.02451474592089653, 0.9821457266807556]"
23722,1,"[0.024429747834801674, 0.9817818403244019]"
23723,0,"[0.9579142332077026, 0.03079001046717167]"
23724,1,"[0.024756940081715584, 0.9819449186325073]"
23725,0,"[0.8897739052772522, 0.09343612939119339]"
23726,1,"[0.025539053604006767, 0.981084942817688]"
23727,1,"[0.026791006326675415, 0.979888379573822]"
23728,1,"[0.025193234905600548, 0.9821526408195496]"
23729,1,"[0.026319267228245735, 0.9814684391021729]"
23730,1,"[0.023836571723222733, 0.9832031726837158]"
23731,1,"[0.023988045752048492, 0.9823867082595825]"
23732,1,"[0.02459670603275299, 0.9822677969932556]"
23733,1,"[0.02410762757062912, 0.982658326625824]"
23734,1,"[0.023836592212319374, 0.9830099940299988]"
23735,0,"[0.9643136858940125, 0.025406548753380775]"
23736,1,"[0.024004021659493446, 0.982957124710083]"
23737,1,"[0.029798511415719986, 0.977672815322876]"
23738,1,"[0.02706979773938656, 0.9809153079986572]"
23739,1,"[0.03517838940024376, 0.9689121842384338]"
23740,0,"[0.9643136858940125, 0.025406548753380775]"
23741,1,"[0.03553951531648636, 0.9696381092071533]"
23742,1,"[0.024738123640418053, 0.982744038105011]"
23743,1,"[0.02592618577182293, 0.9807316660881042]"
23744,1,"[0.024355608969926834, 0.9823793768882751]"
23745,1,"[0.024573951959609985, 0.98259037733078]"
23746,1,"[0.08061522245407104, 0.9259273409843445]"
23747,0,"[0.6394892334938049, 0.309194415807724]"
23748,1,"[0.09352749586105347, 0.9039121866226196]"
23749,1,"[0.023635536432266235, 0.9831635355949402]"
23750,0,"[0.9669783711433411, 0.022708512842655182]"
23751,1,"[0.031036611646413803, 0.9770863652229309]"
23752,1,"[0.023984378203749657, 0.982848048210144]"
23753,1,"[0.02566605433821678, 0.9819713234901428]"
23754,0,"[0.9476006031036377, 0.038669925183057785]"
23755,1,"[0.026691505685448647, 0.9803527593612671]"
23756,1,"[0.033267684280872345, 0.9720240235328674]"
23757,1,"[0.023856965824961662, 0.9831679463386536]"
23758,0,"[0.6589934229850769, 0.30786585807800293]"
23759,0,"[0.9586641788482666, 0.02598595805466175]"
23760,1,"[0.026539113372564316, 0.9806904196739197]"
23761,1,"[0.02462089993059635, 0.9824230670928955]"
23762,1,"[0.02806635946035385, 0.9796308279037476]"
23763,0,"[0.9333193302154541, 0.05432949960231781]"
23764,1,"[0.025536809116601944, 0.9814807772636414]"
23765,1,"[0.031363945454359055, 0.9755124449729919]"
23766,1,"[0.027868255972862244, 0.9788305163383484]"
23767,1,"[0.26744306087493896, 0.7022094130516052]"
23768,1,"[0.3965180814266205, 0.5800693035125732]"
23769,1,"[0.02431149035692215, 0.982779324054718]"
23770,1,"[0.02542886883020401, 0.9818850159645081]"
23771,1,"[0.030026212334632874, 0.9784998893737793]"
23772,1,"[0.026864798739552498, 0.9801328182220459]"
23773,0,"[0.6153600811958313, 0.3473072648048401]"
23774,1,"[0.025457406416535378, 0.9819856882095337]"
23775,0,"[0.8744238615036011, 0.10129465162754059]"
23776,1,"[0.024411998689174652, 0.9828113913536072]"
23777,1,"[0.027587423101067543, 0.9795093536376953]"
23778,0,"[0.5147106051445007, 0.45880505442619324]"
23779,1,"[0.03795323893427849, 0.9694464802742004]"
23780,1,"[0.02554217353463173, 0.9821569919586182]"
23781,1,"[0.024413883686065674, 0.9828510284423828]"
23782,1,"[0.02800179086625576, 0.9795758128166199]"
23783,1,"[0.024082209914922714, 0.9826734662055969]"
23784,1,"[0.024326283484697342, 0.9825559854507446]"
23785,1,"[0.02489423006772995, 0.9827473759651184]"
23786,1,"[0.09361886978149414, 0.9084837436676025]"
23787,0,"[0.9586641788482666, 0.02598595805466175]"
23788,1,"[0.03539175167679787, 0.9699137210845947]"
23789,1,"[0.026107048615813255, 0.9816551208496094]"
23790,1,"[0.02470305934548378, 0.9824903607368469]"
23791,1,"[0.025662871077656746, 0.9807479381561279]"
23792,1,"[0.025955229997634888, 0.9814830422401428]"
23793,1,"[0.025622233748435974, 0.981965959072113]"
23794,1,"[0.024271687492728233, 0.9830769300460815]"
23795,0,"[0.9643136858940125, 0.02540653757750988]"
23796,1,"[0.02456672675907612, 0.9826532602310181]"
23797,1,"[0.027702927589416504, 0.9780163764953613]"
23798,1,"[0.024264752864837646, 0.9827402830123901]"
23799,1,"[0.027320418506860733, 0.9802477359771729]"
23800,1,"[0.07668326050043106, 0.9340811371803284]"
23801,1,"[0.02841198816895485, 0.9784225225448608]"
23802,1,"[0.025015098974108696, 0.9822361469268799]"
23803,1,"[0.02954176999628544, 0.9779438972473145]"
23804,1,"[0.024910682812333107, 0.982448160648346]"
23805,0,"[0.9586641788482666, 0.02598595805466175]"
23806,1,"[0.23711149394512177, 0.7541407346725464]"
23807,1,"[0.030186906456947327, 0.9777795076370239]"
23808,1,"[0.09335184842348099, 0.8945283889770508]"
23809,1,"[0.026331789791584015, 0.9809977412223816]"
23810,1,"[0.02404439076781273, 0.983130693435669]"
23811,1,"[0.02362094260752201, 0.983185887336731]"
23812,1,"[0.024083822965621948, 0.9826971888542175]"
23813,1,"[0.03257115185260773, 0.9747089147567749]"
23814,1,"[0.024379007518291473, 0.982582688331604]"
23815,1,"[0.02436349168419838, 0.9824772477149963]"
23816,1,"[0.026482168585062027, 0.981056272983551]"
23817,1,"[0.02571549080312252, 0.9818614721298218]"
23818,1,"[0.02841741219162941, 0.9795175790786743]"
23819,1,"[0.02620173990726471, 0.981320321559906]"
23820,0,"[0.9451404213905334, 0.03619498014450073]"
23821,0,"[0.7878732085227966, 0.19397924840450287]"
23822,1,"[0.0550062395632267, 0.9570586085319519]"
23823,1,"[0.036746859550476074, 0.9731801152229309]"
23824,1,"[0.02485783025622368, 0.9824692010879517]"
23825,0,"[0.9546006917953491, 0.03574764356017113]"
23826,1,"[0.02387622557580471, 0.9829798936843872]"
23827,1,"[0.025386348366737366, 0.9822601675987244]"
23828,1,"[0.07450883835554123, 0.9287501573562622]"
23829,1,"[0.02813226357102394, 0.9790982007980347]"
23830,0,"[0.9428306818008423, 0.03902290016412735]"
23831,1,"[0.024248439818620682, 0.9827696084976196]"
23832,1,"[0.02393803559243679, 0.982704222202301]"
23833,0,"[0.9586641788482666, 0.02598596177995205]"
23834,1,"[0.02471032179892063, 0.9824978709220886]"
23835,1,"[0.03662688285112381, 0.9710612893104553]"
23836,1,"[0.024889208376407623, 0.9822538495063782]"
23837,1,"[0.042337290942668915, 0.9636359214782715]"
23838,1,"[0.026002902537584305, 0.9816209673881531]"
23839,1,"[0.026375047862529755, 0.9802355766296387]"
23840,1,"[0.03505367413163185, 0.9735549688339233]"
23841,1,"[0.0269521065056324, 0.980424702167511]"
23842,1,"[0.024468548595905304, 0.9823148250579834]"
23843,1,"[0.0241769477725029, 0.9825847744941711]"
23844,1,"[0.05683359131217003, 0.9505322575569153]"
23845,1,"[0.02485056221485138, 0.9822989106178284]"
23846,1,"[0.024745581671595573, 0.9824545979499817]"
