,Pred_Labels,Confidence
17242,1,"[0.026469601318240166, 0.9799647331237793]"
17243,1,"[0.10007891803979874, 0.900457501411438]"
17244,1,"[0.03184029459953308, 0.9756911396980286]"
17245,0,"[0.9683234095573425, 0.02404690533876419]"
17246,0,"[0.9724368453025818, 0.01884900964796543]"
17247,1,"[0.023766012862324715, 0.9833602905273438]"
17248,1,"[0.06885691732168198, 0.9357641339302063]"
17249,0,"[0.9643557071685791, 0.025296306237578392]"
17250,0,"[0.9717929363250732, 0.019153397530317307]"
17251,1,"[0.10000160336494446, 0.9031370878219604]"
17252,0,"[0.6445450186729431, 0.36142969131469727]"
17253,1,"[0.05447907745838165, 0.9571978449821472]"
17254,0,"[0.9720988869667053, 0.019531184807419777]"
17255,1,"[0.1567145735025406, 0.8387001156806946]"
17256,1,"[0.02893558330833912, 0.9781678318977356]"
17257,1,"[0.0680222436785698, 0.9376252889633179]"
17258,1,"[0.025675907731056213, 0.9814522862434387]"
17259,0,"[0.954391598701477, 0.0331033356487751]"
17260,0,"[0.9369369149208069, 0.04559459537267685]"
17261,1,"[0.030151203274726868, 0.9760411381721497]"
17262,1,"[0.030427847057580948, 0.976303219795227]"
17263,0,"[0.9620413184165955, 0.030377725139260292]"
17264,0,"[0.9723437428474426, 0.018885375931859016]"
17265,1,"[0.030438439920544624, 0.9747983813285828]"
17266,0,"[0.965776801109314, 0.022911280393600464]"
17267,1,"[0.031077533960342407, 0.9752476215362549]"
17268,0,"[0.9728391170501709, 0.018807701766490936]"
17269,1,"[0.027223259210586548, 0.9791151285171509]"
17270,1,"[0.028146393597126007, 0.9791957139968872]"
17271,1,"[0.12059304118156433, 0.8923583030700684]"
17272,0,"[0.8005462288856506, 0.15100187063217163]"
17273,1,"[0.025092873722314835, 0.9803155064582825]"
17274,1,"[0.023928217589855194, 0.9832223057746887]"
17275,0,"[0.8496798872947693, 0.12973308563232422]"
17276,0,"[0.9724388122558594, 0.019286351278424263]"
17277,0,"[0.9685492515563965, 0.02167925238609314]"
17278,0,"[0.9714644551277161, 0.019398974254727364]"
17279,0,"[0.964223325252533, 0.028247755020856857]"
17280,1,"[0.02627282217144966, 0.9817310571670532]"
17281,1,"[0.2351303994655609, 0.747122049331665]"
17282,0,"[0.9722859263420105, 0.018974728882312775]"
17283,1,"[0.37385937571525574, 0.6589463949203491]"
17284,1,"[0.21224747598171234, 0.8180294632911682]"
17285,1,"[0.025005141273140907, 0.9825345873832703]"
17286,0,"[0.529712975025177, 0.4733608365058899]"
17287,1,"[0.02828476019203663, 0.9791631102561951]"
17288,1,"[0.02509279176592827, 0.9820006489753723]"
17289,1,"[0.08631747961044312, 0.9180943369865417]"
17290,1,"[0.024699106812477112, 0.9826746582984924]"
17291,1,"[0.027063295245170593, 0.9797070026397705]"
17292,1,"[0.04513532295823097, 0.9643660187721252]"
17293,0,"[0.9515998959541321, 0.038014378398656845]"
17294,1,"[0.062320902943611145, 0.9491398334503174]"
17295,1,"[0.028108421713113785, 0.9788724780082703]"
17296,0,"[0.9716464877128601, 0.020261546596884727]"
17297,0,"[0.9726587533950806, 0.01872122474014759]"
17298,0,"[0.9710419178009033, 0.01969991810619831]"
17299,1,"[0.027703145518898964, 0.9788413643836975]"
17300,0,"[0.9555370211601257, 0.034704774618148804]"
17301,0,"[0.851476788520813, 0.12017806619405746]"
17302,1,"[0.027759019285440445, 0.9785639047622681]"
17303,1,"[0.025119226425886154, 0.9824488162994385]"
17304,0,"[0.9697410464286804, 0.022011514753103256]"
17305,0,"[0.9040837287902832, 0.09459596872329712]"
17306,0,"[0.9696827530860901, 0.021464737132191658]"
17307,1,"[0.027134686708450317, 0.9806790351867676]"
17308,1,"[0.3905230164527893, 0.5747681856155396]"
17309,1,"[0.02502925507724285, 0.9816890954971313]"
17310,0,"[0.9725028276443481, 0.018909834325313568]"
17311,1,"[0.03660779818892479, 0.9726832509040833]"
17312,0,"[0.9474204182624817, 0.03571767359972]"
17313,0,"[0.9512418508529663, 0.0346117727458477]"
17314,0,"[0.47230100631713867, 0.4641018807888031]"
17315,1,"[0.023777788504958153, 0.9833725094795227]"
17316,0,"[0.9122352600097656, 0.06711538881063461]"
17317,1,"[0.029018593952059746, 0.979097306728363]"
17318,1,"[0.05474187806248665, 0.9468814134597778]"
17319,1,"[0.025658322498202324, 0.9810428619384766]"
17320,0,"[0.9673676490783691, 0.023458950221538544]"
17321,1,"[0.027855990454554558, 0.9788922071456909]"
17322,1,"[0.029627051204442978, 0.9738518595695496]"
17323,0,"[0.8506470322608948, 0.13185743987560272]"
17324,1,"[0.024583736434578896, 0.9822415709495544]"
17325,1,"[0.040668778121471405, 0.9658615589141846]"
17326,1,"[0.08989955484867096, 0.9175687432289124]"
17327,1,"[0.027024736627936363, 0.9803520441055298]"
17328,1,"[0.0762229785323143, 0.9276954531669617]"
17329,0,"[0.7460591197013855, 0.21161136031150818]"
17330,1,"[0.02489997074007988, 0.9815438985824585]"
17331,1,"[0.27941569685935974, 0.7129837870597839]"
17332,1,"[0.029725246131420135, 0.9772815108299255]"
17333,0,"[0.837401807308197, 0.15009355545043945]"
17334,1,"[0.02929762937128544, 0.978726863861084]"
17335,1,"[0.3632636070251465, 0.5746005773544312]"
17336,1,"[0.025680111721158028, 0.9808077216148376]"
17337,0,"[0.9495092034339905, 0.03432917222380638]"
17338,0,"[0.9691439867019653, 0.02127346210181713]"
17339,0,"[0.9724416136741638, 0.019141530618071556]"
17340,0,"[0.7319613695144653, 0.2801390588283539]"
17341,1,"[0.023757124319672585, 0.9831015467643738]"
17342,0,"[0.9712253212928772, 0.020014474168419838]"
17343,0,"[0.9714738726615906, 0.019487770274281502]"
17344,0,"[0.9455568790435791, 0.038507863879203796]"
17345,1,"[0.11295454204082489, 0.8880303502082825]"
17346,1,"[0.024819936603307724, 0.9820894002914429]"
17347,0,"[0.9724791646003723, 0.018764182925224304]"
17348,0,"[0.9178063869476318, 0.05950713902711868]"
17349,1,"[0.02458074688911438, 0.9822453260421753]"
17350,1,"[0.03259986266493797, 0.9754987955093384]"
17351,0,"[0.9645062685012817, 0.025965901091694832]"
17352,0,"[0.943778932094574, 0.05287664756178856]"
17353,0,"[0.9640300869941711, 0.02690395712852478]"
17354,1,"[0.026982996612787247, 0.9810214042663574]"
17355,0,"[0.9437766671180725, 0.053604818880558014]"
17356,1,"[0.025475455448031425, 0.9814479947090149]"
17357,1,"[0.02400803752243519, 0.9825254678726196]"
17358,1,"[0.026168404147028923, 0.9808170795440674]"
17359,0,"[0.9717929363250732, 0.019153397530317307]"
17360,1,"[0.06054456904530525, 0.9456647634506226]"
17361,0,"[0.9658826589584351, 0.02657727524638176]"
17362,0,"[0.9712523818016052, 0.01972520723938942]"
17363,0,"[0.9423025250434875, 0.04994778335094452]"
17364,1,"[0.025666533038020134, 0.9805380702018738]"
17365,0,"[0.9678643345832825, 0.02512952871620655]"
17366,0,"[0.809356153011322, 0.14447656273841858]"
17367,0,"[0.957312285900116, 0.03059024177491665]"
17368,1,"[0.053411222994327545, 0.9521796107292175]"
17369,0,"[0.5389703512191772, 0.4669795632362366]"
17370,1,"[0.02435234561562538, 0.9815167188644409]"
17371,0,"[0.9555164575576782, 0.037259384989738464]"
17372,0,"[0.5988536477088928, 0.3738045394420624]"
17373,1,"[0.035814136266708374, 0.9723536968231201]"
17374,1,"[0.025458600372076035, 0.9815582633018494]"
17375,1,"[0.027662022039294243, 0.9793609976768494]"
17376,1,"[0.03342908248305321, 0.9751328825950623]"
17377,1,"[0.02655814215540886, 0.9803246855735779]"
17378,1,"[0.04894321411848068, 0.9574965238571167]"
17379,1,"[0.03583830967545509, 0.9703262448310852]"
17380,1,"[0.024310937151312828, 0.9818040132522583]"
17381,1,"[0.05446133017539978, 0.9508115649223328]"
17382,1,"[0.4184090197086334, 0.5246745944023132]"
17383,1,"[0.028747214004397392, 0.9782123565673828]"
17384,1,"[0.047526780515909195, 0.9553788900375366]"
17385,1,"[0.06494544446468353, 0.9391962885856628]"
17386,0,"[0.8767368793487549, 0.13357536494731903]"
17387,1,"[0.07523244619369507, 0.9351363778114319]"
17388,1,"[0.46090057492256165, 0.5227708220481873]"
17389,0,"[0.9700324535369873, 0.02165951021015644]"
17390,1,"[0.02905176393687725, 0.9789696931838989]"
17391,0,"[0.941816508769989, 0.04687734320759773]"
17392,1,"[0.040316492319107056, 0.966918408870697]"
17393,1,"[0.024334056302905083, 0.9822518825531006]"
17394,1,"[0.024329641833901405, 0.9822368025779724]"
17395,0,"[0.807019829750061, 0.18798597157001495]"
17396,0,"[0.9719213247299194, 0.019200578331947327]"
17397,1,"[0.0902220755815506, 0.924860417842865]"
17398,0,"[0.9631835222244263, 0.024215778335928917]"
17399,0,"[0.9704304933547974, 0.022239411249756813]"
17400,1,"[0.230550155043602, 0.764668881893158]"
17401,1,"[0.06476698070764542, 0.9467952847480774]"
17402,0,"[0.9694309234619141, 0.019859615713357925]"
17403,1,"[0.034723229706287384, 0.9726048707962036]"
17404,1,"[0.07369249314069748, 0.9118665456771851]"
17405,0,"[0.9477659463882446, 0.03759722039103508]"
17406,1,"[0.0251569002866745, 0.9808094501495361]"
17407,1,"[0.02974010817706585, 0.9771454334259033]"
17408,1,"[0.03915910795331001, 0.9675178527832031]"
17409,0,"[0.9687491059303284, 0.021877486258745193]"
17410,1,"[0.025880159810185432, 0.981230616569519]"
17411,0,"[0.9672744274139404, 0.02231072634458542]"
17412,1,"[0.02427549846470356, 0.9825002551078796]"
17413,1,"[0.3757985830307007, 0.5704270005226135]"
17414,0,"[0.9638729095458984, 0.029407013207674026]"
17415,1,"[0.027742281556129456, 0.9789236187934875]"
17416,0,"[0.8635109066963196, 0.115056611597538]"
17417,1,"[0.02632111869752407, 0.9802480340003967]"
17418,0,"[0.9725426435470581, 0.018730327486991882]"
17419,1,"[0.028621206060051918, 0.9778778553009033]"
17420,1,"[0.0414324514567852, 0.9661635756492615]"
17421,1,"[0.04372832179069519, 0.9649680256843567]"
17422,0,"[0.9678369760513306, 0.020993443205952644]"
17423,1,"[0.02496570348739624, 0.9820135235786438]"
17424,0,"[0.9717929363250732, 0.019153401255607605]"
17425,0,"[0.9719754457473755, 0.01946105994284153]"
17426,1,"[0.048035021871328354, 0.9605417251586914]"
17427,0,"[0.9724675416946411, 0.018493516370654106]"
17428,0,"[0.9665586352348328, 0.021991046145558357]"
17429,0,"[0.921535849571228, 0.04920165240764618]"
17430,1,"[0.0268018189817667, 0.9805768132209778]"
17431,1,"[0.02611467055976391, 0.9798620939254761]"
17432,1,"[0.48077890276908875, 0.4972519874572754]"
17433,0,"[0.9719213247299194, 0.019200578331947327]"
17434,0,"[0.7792792320251465, 0.19204233586788177]"
17435,1,"[0.03036949411034584, 0.9772313833236694]"
17436,1,"[0.02515719085931778, 0.981486976146698]"
17437,1,"[0.040692150592803955, 0.9671023488044739]"
17438,1,"[0.025575973093509674, 0.9813084006309509]"
17439,1,"[0.027505982667207718, 0.9789533019065857]"
17440,1,"[0.024408426135778427, 0.9818108081817627]"
17441,1,"[0.02598448097705841, 0.9813281297683716]"
17442,1,"[0.1879848837852478, 0.8108376264572144]"
17443,0,"[0.9717929363250732, 0.019153401255607605]"
17444,1,"[0.02837884984910488, 0.9782953858375549]"
17445,1,"[0.02722911722958088, 0.9795249104499817]"
17446,1,"[0.03326879441738129, 0.9745712280273438]"
17447,0,"[0.9642133712768555, 0.025207795202732086]"
17448,0,"[0.9447974562644958, 0.03830854967236519]"
17449,0,"[0.9702373147010803, 0.020269829779863358]"
17450,0,"[0.9717558026313782, 0.018996426835656166]"
17451,1,"[0.031419459730386734, 0.9758452773094177]"
17452,0,"[0.8620078563690186, 0.10851338505744934]"
17453,1,"[0.03627661615610123, 0.9722716212272644]"
17454,1,"[0.0406203530728817, 0.9659192562103271]"
17455,1,"[0.035770151764154434, 0.9700838327407837]"
17456,1,"[0.02653292566537857, 0.9813769459724426]"
17457,1,"[0.04190032556653023, 0.9680505394935608]"
17458,0,"[0.70989990234375, 0.3398256301879883]"
17459,1,"[0.12416163086891174, 0.8859807848930359]"
17460,1,"[0.03309652954339981, 0.9748972654342651]"
17461,0,"[0.9129866361618042, 0.07946819067001343]"
17462,1,"[0.04319119453430176, 0.9602027535438538]"
17463,0,"[0.9514213800430298, 0.04674064740538597]"
17464,0,"[0.9716729521751404, 0.019482703879475594]"
17465,0,"[0.9605848789215088, 0.027555635198950768]"
17466,0,"[0.9692918062210083, 0.021527467295527458]"
17467,0,"[0.7547947764396667, 0.316778302192688]"
17468,0,"[0.9543757438659668, 0.03561664745211601]"
17469,0,"[0.9444924592971802, 0.03824513778090477]"
17470,0,"[0.9684441685676575, 0.021599214524030685]"
17471,1,"[0.5175060629844666, 0.5567004680633545]"
17472,1,"[0.14511558413505554, 0.8586860299110413]"
17473,0,"[0.7845482230186462, 0.17367133498191833]"
17474,0,"[0.9717304706573486, 0.01955902762711048]"
17475,0,"[0.9679718017578125, 0.022512853145599365]"
17476,0,"[0.9717451930046082, 0.019236821681261063]"
17477,1,"[0.02845543622970581, 0.9782005548477173]"
17478,1,"[0.03688701242208481, 0.9726697206497192]"
17479,0,"[0.613618016242981, 0.3452143669128418]"
17480,0,"[0.9716703295707703, 0.020252235233783722]"
17481,1,"[0.042632244527339935, 0.9665976166725159]"
17482,0,"[0.9113712310791016, 0.08834674209356308]"
17483,0,"[0.9562197327613831, 0.02982049435377121]"
17484,1,"[0.029562851414084435, 0.9777361154556274]"
17485,0,"[0.800232470035553, 0.1926705539226532]"
17486,1,"[0.023966629058122635, 0.9826332330703735]"
17487,1,"[0.04872873052954674, 0.9556843042373657]"
17488,1,"[0.024110892787575722, 0.9825771450996399]"
17489,0,"[0.9720383286476135, 0.018926184624433517]"
17490,1,"[0.026270203292369843, 0.9807828068733215]"
17491,1,"[0.02536078356206417, 0.9825411438941956]"
17492,1,"[0.05148811638355255, 0.9535505175590515]"
17493,1,"[0.16973425447940826, 0.8295618295669556]"
17494,1,"[0.02441595494747162, 0.9825596809387207]"
17495,1,"[0.04335396736860275, 0.9638012647628784]"
17496,1,"[0.024850862100720406, 0.9820823669433594]"
17497,1,"[0.024056557565927505, 0.9830721616744995]"
17498,1,"[0.024086227640509605, 0.9822176098823547]"
17499,1,"[0.02380910888314247, 0.9831365942955017]"
17500,1,"[0.035023145377635956, 0.9742316603660583]"
17501,1,"[0.028300387784838676, 0.9782543182373047]"
17502,0,"[0.8122938871383667, 0.14724086225032806]"
17503,0,"[0.9647110104560852, 0.02623613178730011]"
17504,0,"[0.9027965068817139, 0.09149474650621414]"
17505,0,"[0.9185177087783813, 0.06757325679063797]"
17506,1,"[0.024495892226696014, 0.9827609658241272]"
17507,0,"[0.8843154907226562, 0.08651266992092133]"
17508,1,"[0.05162976309657097, 0.9554462432861328]"
17509,0,"[0.971185028553009, 0.01949922740459442]"
17510,1,"[0.035055000334978104, 0.9728850722312927]"
17511,0,"[0.9190741181373596, 0.07894624769687653]"
17512,0,"[0.959911048412323, 0.032844945788383484]"
17513,1,"[0.04169338196516037, 0.9645757675170898]"
17514,1,"[0.3993912637233734, 0.6168753504753113]"
17515,0,"[0.47655072808265686, 0.468159943819046]"
17516,1,"[0.029717542231082916, 0.9773945808410645]"
17517,1,"[0.024538040161132812, 0.9820871353149414]"
17518,0,"[0.7245175838470459, 0.2883368134498596]"
17519,1,"[0.02509108930826187, 0.9814505577087402]"
17520,1,"[0.025883128866553307, 0.981715738773346]"
17521,1,"[0.025469958782196045, 0.9813945293426514]"
17522,1,"[0.03272448107600212, 0.9754663705825806]"
17523,1,"[0.02640584297478199, 0.9803537726402283]"
17524,0,"[0.9714382290840149, 0.02007931098341942]"
17525,0,"[0.5528817176818848, 0.40156179666519165]"
17526,1,"[0.024810392409563065, 0.9819905161857605]"
17527,0,"[0.9713209271430969, 0.019888825714588165]"
17528,1,"[0.02817954309284687, 0.9788095355033875]"
17529,0,"[0.7656920552253723, 0.20889919996261597]"
17530,1,"[0.024102378636598587, 0.9827162027359009]"
17531,0,"[0.9077887535095215, 0.07591824978590012]"
17532,0,"[0.9521347284317017, 0.03932228684425354]"
17533,0,"[0.9569942951202393, 0.031795699149370193]"
17534,1,"[0.0358656644821167, 0.9680817127227783]"
17535,0,"[0.9434612393379211, 0.051689352840185165]"
17536,1,"[0.04541536420583725, 0.9627323746681213]"
17537,0,"[0.9477776885032654, 0.045093100517988205]"
17538,0,"[0.950308620929718, 0.03324934095144272]"
17539,0,"[0.970651388168335, 0.01980770379304886]"
17540,0,"[0.972173810005188, 0.01924612559378147]"
17541,0,"[0.9039908051490784, 0.09602844715118408]"
17542,0,"[0.9729957580566406, 0.018993955105543137]"
17543,1,"[0.02530999295413494, 0.9819973111152649]"
17544,1,"[0.037933360785245895, 0.9665145874023438]"
17545,1,"[0.023876318708062172, 0.9831050038337708]"
17546,1,"[0.03496778383851051, 0.9729740619659424]"
17547,1,"[0.2684837579727173, 0.7387242317199707]"
17548,1,"[0.02627076953649521, 0.9810687899589539]"
17549,1,"[0.16301965713500977, 0.8234383463859558]"
17550,1,"[0.04467431828379631, 0.9609699845314026]"
17551,0,"[0.959347128868103, 0.033382561057806015]"
17552,0,"[0.9698579907417297, 0.02069881744682789]"
17553,1,"[0.03231174126267433, 0.9746983647346497]"
17554,0,"[0.9725987911224365, 0.01891031675040722]"
17555,0,"[0.9532424807548523, 0.03286191076040268]"
17556,1,"[0.028712641447782516, 0.9766092896461487]"
17557,1,"[0.027246251702308655, 0.9802170991897583]"
17558,0,"[0.9160569310188293, 0.05758149176836014]"
17559,1,"[0.4449738562107086, 0.46603262424468994]"
17560,1,"[0.2067897915840149, 0.7680433392524719]"
17561,0,"[0.9433667063713074, 0.045493658632040024]"
17562,0,"[0.9309728145599365, 0.05788755044341087]"
17563,1,"[0.0537283718585968, 0.9562628269195557]"
17564,1,"[0.025890367105603218, 0.9816339612007141]"
17565,0,"[0.5500706434249878, 0.3862438201904297]"
17566,0,"[0.8944079875946045, 0.08052997291088104]"
17567,0,"[0.7756240963935852, 0.21397951245307922]"
17568,1,"[0.02576356753706932, 0.9805371165275574]"
17569,1,"[0.026139911264181137, 0.9800833463668823]"
17570,1,"[0.023777959868311882, 0.9831373691558838]"
17571,0,"[0.9424387812614441, 0.04161221161484718]"
17572,0,"[0.9665181040763855, 0.022437836974859238]"
17573,0,"[0.9717755913734436, 0.01935712620615959]"
17574,0,"[0.9724897146224976, 0.019213607534766197]"
17575,0,"[0.9714525938034058, 0.01966383494436741]"
17576,0,"[0.9718093872070312, 0.01953097991645336]"
17577,1,"[0.030898304656147957, 0.9772690534591675]"
17578,0,"[0.9300422072410583, 0.053336240351200104]"
17579,0,"[0.96298748254776, 0.027149055153131485]"
17580,1,"[0.03268001228570938, 0.9727863669395447]"
17581,1,"[0.02405637875199318, 0.9828172922134399]"
17582,1,"[0.027728790417313576, 0.97958904504776]"
17583,1,"[0.029250767081975937, 0.9780805706977844]"
17584,1,"[0.3841959536075592, 0.6056845188140869]"
17585,0,"[0.7913556694984436, 0.21893642842769623]"
17586,1,"[0.03038918785750866, 0.9772422313690186]"
17587,1,"[0.02850087359547615, 0.9787247776985168]"
17588,0,"[0.742838978767395, 0.2763587236404419]"
17589,1,"[0.08147347718477249, 0.9287148714065552]"
17590,0,"[0.9227630496025085, 0.04733528569340706]"
17591,1,"[0.028013523668050766, 0.9800776243209839]"
17592,1,"[0.0335615836083889, 0.9731036424636841]"
17593,0,"[0.9297329783439636, 0.05342143401503563]"
17594,0,"[0.8672714233398438, 0.12343946099281311]"
17595,0,"[0.8798918128013611, 0.12684328854084015]"
17596,1,"[0.02668398804962635, 0.9802365899085999]"
17597,1,"[0.023934662342071533, 0.9826350212097168]"
17598,1,"[0.039704829454422, 0.9684523344039917]"
17599,1,"[0.028169941157102585, 0.978733479976654]"
17600,1,"[0.027808954939246178, 0.9780630469322205]"
17601,1,"[0.024357734248042107, 0.9825426340103149]"
17602,0,"[0.9717814326286316, 0.01890970580279827]"
17603,1,"[0.03201756998896599, 0.975292980670929]"
